datetime,y_true,y_pred,lower,upper
2017-01-01 00:00:00,485.0,460.79648386118913,422.89501494979476,498.6979527725835
2017-01-01 01:00:00,477.0,442.79020425450284,383.06998525914844,502.51042324985724
2017-01-01 02:00:00,454.0,425.6856142283198,351.1852563174699,500.18597213916973
2017-01-01 03:00:00,418.0,409.84247536265076,324.42576208105413,495.2591886442474
2017-01-01 04:00:00,438.0,394.7297599577631,300.47229143791657,488.9872284776097
2017-01-01 05:00:00,453.0,380.3137929675323,278.6779943080842,481.94959162698046
2017-01-01 06:00:00,433.0,366.56245188185204,258.65044944840025,474.47445431530383
2017-01-01 07:00:00,416.0,353.4450951493578,240.12390069341208,466.76628960530354
2017-01-01 08:00:00,421.0,340.93249390011033,222.90458953381966,458.960398266401
2017-01-01 09:00:00,424.0,328.996766816099,206.84362396592087,451.14990966627715
2017-01-01 10:00:00,413.0,317.6113180044405,191.82204420589136,443.4005918029896
2017-01-01 11:00:00,425.0,306.75077773483747,177.74194266127788,435.75961280839704
2017-01-01 12:00:00,381.0,296.3909459092455,164.5208565874045,428.26103523108645
2017-01-01 13:00:00,466.0,286.50873813778327,152.08805164804053,420.92942462752603
2017-01-01 14:00:00,542.0,277.08213430073044,140.38195824346118,413.7823103579997
2017-01-01 15:00:00,568.0,268.09012948199427,129.34834244896757,406.83191651502096
2017-01-01 16:00:00,568.0,259.51268716471407,118.9389628841825,400.08641144524563
2017-01-01 17:00:00,543.0,251.33069458470882,109.11055944262893,393.5508297267887
2017-01-01 18:00:00,522.0,243.52592014228654,99.82407502452716,387.2277652600459
2017-01-01 19:00:00,487.0,236.08097277751523,91.04404488834425,381.1179006666862
2017-01-01 20:00:00,475.0,228.97926321843502,82.73810921049517,375.2204172263749
2017-01-01 21:00:00,459.0,222.20496701586134,74.87661797083265,369.53331606089
2017-01-01 22:00:00,453.0,215.74298928241151,67.43230623367447,364.05367233114856
2017-01-01 23:00:00,417.0,209.57893105718406,60.380023954824594,358.77783815954353
2017-01-02 00:00:00,395.0,203.6990572211426,53.69650863317676,353.7016058091084
2017-01-02 01:00:00,420.0,198.09026589171134,47.36019207368449,348.82033970973816
2017-01-02 02:00:00,453.0,192.74005922838575,41.351034639024306,344.1290838177472
2017-01-02 03:00:00,429.0,187.63651558430502,35.65038190154729,339.62264926706274
2017-01-02 04:00:00,211.0,182.76826294173384,30.240839738281778,335.29568614518587
2017-01-02 05:00:00,116.0,178.12445357225994,25.106164756626157,331.1427423878937
2017-01-02 06:00:00,51.0,173.6947398652441,20.231167577044943,327.15831215344326
2017-01-02 07:00:00,38.0,169.46925127066228,15.601626987306076,323.3368755540185
2017-01-02 08:00:00,21.0,165.43857230496246,11.204213359918924,319.672931250006
2017-01-02 09:00:00,16.0,161.59372157092733,7.026420018596241,316.1610231232584
2017-01-02 10:00:00,23.0,157.92613174479393,3.0565014711249034,312.79576201846294
2017-01-02 11:00:00,18.0,154.4276304860363,-0.7165823901009958,309.5718433621736
2017-01-02 12:00:00,58.0,151.09042222727294,-4.30321687143811,306.484061325984
2017-01-02 13:00:00,176.0,147.90707080372272,-7.713178478047666,303.5273200854931
2017-01-02 14:00:00,109.0,144.87048288350277,-10.9556768669392,300.69664263394475
2017-01-02 15:00:00,267.0,141.9738921618468,-14.039393210314813,297.9871775340084
2017-01-02 16:00:00,260.0,139.2108442840249,-16.972515361443584,295.39420392949336
2017-01-02 17:00:00,212.0,136.5751824633685,-19.76277016133733,292.91313508807434
2017-01-02 18:00:00,183.0,134.06103376235438,-22.41745317947621,290.53952070418495
2017-01-02 19:00:00,136.0,131.66279600617793,-24.943456144056768,288.2690481564126
2017-01-02 20:00:00,137.0,129.37512529965596,-27.347292285350363,286.0975428846623
2017-01-02 21:00:00,125.0,127.19292411964344,-29.635119788713723,284.0209680280006
2017-01-02 22:00:00,153.0,125.11132995643112,-31.812763530721583,282.0354234435838
2017-01-02 23:00:00,165.0,123.1257044788137,-33.885735252124334,280.13714420975174
2017-01-03 00:00:00,225.0,121.2316231986861,-35.859252304306295,278.32249870167846
2017-01-03 01:00:00,275.0,119.42486561213728,-37.738255091197104,276.58798631547165
2017-01-03 02:00:00,293.0,117.70140579507402,-39.527423315794195,274.93023490594226
2017-01-03 03:00:00,293.0,116.05740343241867,-41.23119112929699,273.34599799413434
2017-01-03 04:00:00,287.0,114.48919526089205,-42.853761271079094,271.8321517928632
2017-01-03 05:00:00,305.0,112.99328690631359,-44.39911827913707,270.3856920917642
2017-01-03 06:00:00,304.0,111.56634509723014,-45.87104084307518,269.00373103753543
2017-01-03 07:00:00,266.0,110.20519023752344,-47.27311336497884,267.68349384002573
2017-01-03 08:00:00,240.0,108.90678932144597,-48.60873678757689,266.4223154304688
2017-01-03 09:00:00,237.0,107.66824917529827,-49.881138743784945,265.2176370943815
2017-01-03 10:00:00,232.0,106.48681001068815,-51.09338307698988,264.0670030983662
2017-01-03 11:00:00,155.0,105.35983927500703,-52.24837877719003,262.96805732720406
2017-01-03 12:00:00,167.0,104.28482578542061,-53.348888374298625,261.91853994513986
2017-01-03 13:00:00,170.0,103.25937413330263,-54.39753582649067,260.9162840930959
2017-01-03 14:00:00,179.0,102.28119934664386,-55.39681393838026,259.959212631668
2017-01-03 15:00:00,244.0,101.34812179854234,-56.3490913410225,259.0453349381072
2017-01-03 16:00:00,296.0,100.45806235042973,-57.256619063200944,258.1727437640604
2017-01-03 17:00:00,295.0,99.60903771921193,-58.12153672116642,257.3396121595903
2017-01-03 18:00:00,328.0,98.7991560580003,-58.945878351903445,256.54419046790406
2017-01-03 19:00:00,397.0,98.02661274058667,-59.73157791309961,255.78480339427296
2017-01-03 20:00:00,437.0,97.2896863402684,-60.48047447125974,255.05984715179653
2017-01-03 21:00:00,464.0,96.58673479406369,-61.194317097821084,254.36778668594846
2017-01-03 22:00:00,483.0,95.91619174376964,-61.874769491678734,253.70715297921802
2017-01-03 23:00:00,447.0,95.27656304571043,-62.52341434520183,253.07654043662268
2017-01-04 00:00:00,440.0,94.66642344139792,-63.141757469605025,252.4746043524009
2017-01-04 01:00:00,463.0,94.0844133816864,-63.731231694421695,251.9000584577945
2017-01-04 02:00:00,467.0,93.52923599734488,-64.2932005547979,251.35167254948766
2017-01-04 03:00:00,463.0,92.99965420929627,-64.82896177938147,250.828270197974
2017-01-04 04:00:00,473.0,92.49448797208471,-65.33975059070796,250.32872653487738
2017-01-04 05:00:00,488.0,92.01261164442849,-65.82674282918404,249.85196611804102
2017-01-04 06:00:00,500.0,91.55295148099955,-66.29105791102538,249.39696087302448
2017-01-04 07:00:00,392.0,91.11448323984068,-66.73376162982267,248.96272810950404
2017-01-04 08:00:00,338.0,90.696229900089,-67.15586881077421,248.54832861095218
2017-01-04 09:00:00,338.0,90.29725948492032,-67.55834582603876,248.1528647958794
2017-01-04 10:00:00,441.0,89.91668298486329,-67.94211297911721,247.77547894884378
2017-01-04 11:00:00,333.0,89.55365237685584,-68.30804676566979,247.41535151938146
2017-01-04 12:00:00,167.0,89.20735873463015,-68.65698201770654,247.07169948696685
2017-01-04 13:00:00,216.0,88.87703042621524,-68.98971393765567,246.74377479008615
2017-01-04 14:00:00,291.0,88.56193139454103,-69.30700002841121,246.43086281749328
2017-01-04 15:00:00,325.0,88.2613595173124,-69.60956192508496,246.13228095970976
